id,full_name,age,gender,device_type,ad_position,browsing_history,time_of_day,click
2428,User2428,40.197363393198316,Female,Tablet,Bottom,Entertainment,Morning,1
6299,User6299,38.0,Non-Binary,Tablet,Top,Social Media,Afternoon,0
5501,User5501,28.0,Non-Binary,Mobile,Bottom,Social Media,Evening,1
7205,User7205,40.197363393198316,Female,Tablet,Bottom,Shopping,Morning,0
9617,User9617,63.0,Female,Tablet,Bottom,Shopping,Afternoon,1
5656,User5656,40.197363393198316,Non-Binary,Mobile,Top,Entertainment,Night,0
7892,User7892,40.197363393198316,Female,Mobile,Side,Entertainment,Evening,0
5955,User5955,59.0,Female,Tablet,Side,Entertainment,Morning,1
1190,User1190,40.197363393198316,Female,Tablet,Bottom,Education,Morning,1
5806,User5806,40.197363393198316,Female,Desktop,Side,Social Media,Night,0
8627,User8627,19.0,Male,Desktop,Top,Education,Afternoon,0
775,User775,40.197363393198316,Female,Mobile,Bottom,Entertainment,Evening,1
5198,User5198,47.0,Male,Desktop,Bottom,Education,Morning,1
5878,User5878,40.197363393198316,Female,Desktop,Bottom,Entertainment,Afternoon,1
6576,User6576,62.0,Female,Desktop,Bottom,Entertainment,Morning,1
58,User58,36.0,Female,Mobile,Bottom,Shopping,Morning,1
3144,User3144,24.0,Male,Desktop,Side,Shopping,Morning,1
8789,User8789,44.0,Female,Desktop,Bottom,Entertainment,Evening,1
7064,User7064,61.0,Male,Tablet,Side,Entertainment,Night,0
3724,User3724,62.0,Female,Mobile,Top,Entertainment,Evening,0
1077,User1077,40.197363393198316,Non-Binary,Desktop,Top,Entertainment,Afternoon,1
5301,User5301,40.197363393198316,Female,Desktop,Side,Entertainment,Night,1
301,User301,59.0,Female,Tablet,Side,Social Media,Evening,1
9304,User9304,40.197363393198316,Male,Tablet,Top,Shopping,Evening,0
7171,User7171,45.0,Male,Desktop,Bottom,Entertainment,Night,0
4938,User4938,28.0,Male,Desktop,Side,Social Media,Evening,1
6771,User6771,40.197363393198316,Female,Desktop,Side,Shopping,Morning,1
6479,User6479,40.197363393198316,Male,Tablet,Bottom,Entertainment,Morning,1
3605,User3605,40.197363393198316,Female,Tablet,Side,Entertainment,Morning,0
8454,User8454,18.0,Female,Tablet,Side,Entertainment,Morning,0
5623,User5623,53.0,Female,Desktop,Side,Entertainment,Morning,1
1249,User1249,22.0,Female,Mobile,Side,Entertainment,Afternoon,0
5878,User5878,40.197363393198316,Female,Tablet,Bottom,Education,Afternoon,1
670,User670,22.0,Female,Desktop,Top,Shopping,Afternoon,1
8253,User8253,40.197363393198316,Non-Binary,Desktop,Bottom,Entertainment,Night,1
6913,User6913,57.0,Female,Desktop,Bottom,Entertainment,Morning,0
7016,User7016,24.0,Female,Desktop,Top,Entertainment,Afternoon,0
7,User7,40.197363393198316,Female,Tablet,Bottom,Entertainment,Morning,1
3478,User3478,62.0,Non-Binary,Tablet,Top,Entertainment,Night,0
2173,User2173,40.197363393198316,Female,Desktop,Bottom,Shopping,Night,1
5629,User5629,40.197363393198316,Female,Desktop,Top,Entertainment,Night,1
6989,User6989,28.0,Male,Mobile,Bottom,Shopping,Morning,1
6188,User6188,20.0,Male,Desktop,Bottom,Entertainment,Morning,1
9912,User9912,20.0,Female,Mobile,Bottom,Entertainment,Night,0
6143,User6143,29.0,Non-Binary,Mobile,Bottom,Entertainment,Afternoon,1
3965,User3965,34.0,Female,Desktop,Bottom,Entertainment,Evening,0
6153,User6153,30.0,Female,Mobile,Side,Entertainment,Night,1
4108,User4108,36.0,Female,Tablet,Top,Entertainment,Morning,1
5566,User5566,40.197363393198316,Non-Binary,Mobile,Bottom,Social Media,Morning,1
2043,User2043,40.197363393198316,Non-Binary,Desktop,Bottom,Entertainment,Evening,0
1141,User1141,37.0,Female,Desktop,Bottom,Entertainment,Afternoon,1
3137,User3137,19.0,Female,Tablet,Bottom,Education,Night,0
5053,User5053,61.0,Female,Desktop,Bottom,Entertainment,Morning,1
9789,User9789,36.0,Female,Desktop,Bottom,Entertainment,Morning,1
1305,User1305,40.197363393198316,Female,Desktop,Top,News,Night,1
7002,User7002,40.197363393198316,Female,Tablet,Side,Entertainment,Morning,0
4266,User4266,28.0,Female,Desktop,Side,News,Morning,1
9109,User9109,24.0,Female,Mobile,Bottom,Entertainment,Afternoon,0
5766,User5766,63.0,Male,Desktop,Side,Social Media,Evening,1
8684,User8684,40.197363393198316,Non-Binary,Tablet,Bottom,Shopping,Afternoon,1
3345,User3345,40.197363393198316,Male,Desktop,Side,Social Media,Night,1
4462,User4462,40.197363393198316,Female,Tablet,Bottom,Entertainment,Afternoon,1
2934,User2934,26.0,Non-Binary,Desktop,Top,Entertainment,Afternoon,1
7268,User7268,28.0,Female,Desktop,Bottom,News,Evening,1
9753,User9753,46.0,Male,Tablet,Top,Entertainment,Morning,1
9888,User9888,49.0,Male,Mobile,Bottom,News,Morning,1
2373,User2373,31.0,Female,Desktop,Bottom,Social Media,Morning,1
8127,User8127,40.197363393198316,Male,Tablet,Bottom,Entertainment,Night,1
5878,User5878,40.197363393198316,Female,Tablet,Bottom,Education,Afternoon,1
5890,User5890,56.0,Female,Mobile,Bottom,News,Night,1
1296,User1296,40.197363393198316,Female,Tablet,Top,Entertainment,Morning,1
2297,User2297,57.0,Male,Tablet,Side,Entertainment,Morning,1
5569,User5569,40.197363393198316,Female,Mobile,Bottom,Entertainment,Afternoon,1
4481,User4481,40.197363393198316,Non-Binary,Tablet,Side,Entertainment,Morning,0
1442,User1442,55.0,Female,Tablet,Side,Entertainment,Morning,0
6409,User6409,52.0,Male,Desktop,Bottom,Entertainment,Night,1
9949,User9949,39.0,Female,Desktop,Bottom,Social Media,Morning,0
5566,User5566,40.197363393198316,Female,Mobile,Bottom,Entertainment,Morning,1
4361,User4361,29.0,Male,Desktop,Side,Education,Afternoon,1
9075,User9075,40.197363393198316,Female,Mobile,Bottom,Entertainment,Night,1
5890,User5890,56.0,Female,Mobile,Bottom,Entertainment,Morning,1
4313,User4313,40.197363393198316,Female,Mobile,Side,Entertainment,Morning,0
1345,User1345,34.0,Female,Desktop,Top,Entertainment,Morning,0
8832,User8832,49.0,Female,Tablet,Side,Entertainment,Morning,1
8101,User8101,59.0,Female,Desktop,Bottom,Entertainment,Morning,1
9676,User9676,40.197363393198316,Female,Mobile,Top,Entertainment,Morning,1
389,User389,40.197363393198316,Non-Binary,Tablet,Top,Entertainment,Afternoon,1
9409,User9409,40.197363393198316,Female,Mobile,Top,Education,Evening,0
960,User960,40.197363393198316,Male,Desktop,Side,Entertainment,Morning,0
188,User188,56.0,Female,Tablet,Bottom,Entertainment,Morning,1
1253,User1253,40.197363393198316,Female,Desktop,Bottom,Shopping,Morning,1
1730,User1730,42.0,Female,Tablet,Side,Entertainment,Morning,0
5213,User5213,46.0,Female,Tablet,Side,Social Media,Afternoon,0
5756,User5756,51.0,Non-Binary,Tablet,Top,Shopping,Afternoon,1
5084,User5084,40.197363393198316,Non-Binary,Tablet,Side,Entertainment,Evening,1
4270,User4270,33.0,Female,Tablet,Bottom,Education,Morning,0
3601,User3601,40.197363393198316,Non-Binary,Mobile,Bottom,Entertainment,Afternoon,1
9522,User9522,40.197363393198316,Female,Tablet,Bottom,Entertainment,Afternoon,0
1474,User1474,40.197363393198316,Female,Desktop,Side,Entertainment,Morning,1
9146,User9146,40.197363393198316,Female,Desktop,Top,Entertainment,Afternoon,1
7438,User7438,40.197363393198316,Non-Binary,Mobile,Side,Entertainment,Morning,1
1908,User1908,26.0,Male,Mobile,Bottom,Education,Evening,1
1152,User1152,27.0,Female,Mobile,Top,Social Media,Morning,0
8800,User8800,40.197363393198316,Female,Mobile,Bottom,Entertainment,Evening,0
6836,User6836,40.197363393198316,Male,Mobile,Side,Entertainment,Morning,0
9146,User9146,40.197363393198316,Female,Desktop,Top,Entertainment,Morning,1
3759,User3759,40.197363393198316,Female,Mobile,Top,Entertainment,Morning,0
9412,User9412,40.197363393198316,Female,Mobile,Bottom,Social Media,Morning,1
3037,User3037,36.0,Male,Desktop,Side,Shopping,Morning,1
6441,User6441,40.197363393198316,Female,Desktop,Top,Entertainment,Night,1
5995,User5995,40.197363393198316,Male,Desktop,Top,Entertainment,Morning,0
9499,User9499,40.197363393198316,Female,Mobile,Bottom,Social Media,Morning,1
4787,User4787,40.197363393198316,Male,Mobile,Bottom,Entertainment,Morning,0
4981,User4981,40.197363393198316,Male,Tablet,Bottom,Entertainment,Evening,1
2757,User2757,35.0,Female,Mobile,Bottom,Social Media,Night,0
7422,User7422,40.197363393198316,Female,Desktop,Top,Entertainment,Evening,1
3308,User3308,61.0,Female,Tablet,Top,Entertainment,Morning,0
316,User316,42.0,Non-Binary,Desktop,Bottom,Social Media,Night,1
9617,User9617,63.0,Female,Tablet,Bottom,Shopping,Morning,1
8459,User8459,40.197363393198316,Non-Binary,Desktop,Bottom,Entertainment,Morning,1
7254,User7254,40.197363393198316,Female,Tablet,Side,Entertainment,Night,0
8190,User8190,26.0,Female,Mobile,Side,Entertainment,Afternoon,1
4981,User4981,40.197363393198316,Male,Tablet,Bottom,Entertainment,Evening,1
3944,User3944,25.0,Female,Desktop,Side,Entertainment,Morning,0
2207,User2207,19.0,Male,Mobile,Bottom,Entertainment,Morning,0
6573,User6573,55.0,Non-Binary,Desktop,Bottom,Entertainment,Evening,1
5955,User5955,59.0,Female,Tablet,Side,Entertainment,Morning,1
2510,User2510,47.0,Male,Mobile,Side,Entertainment,Afternoon,0
7162,User7162,40.197363393198316,Female,Mobile,Bottom,Entertainment,Morning,0
9431,User9431,40.197363393198316,Male,Mobile,Bottom,Entertainment,Afternoon,1
4855,User4855,40.197363393198316,Non-Binary,Desktop,Top,Entertainment,Morning,0
2587,User2587,53.0,Female,Mobile,Bottom,Entertainment,Morning,0
7152,User7152,40.197363393198316,Female,Tablet,Side,Entertainment,Morning,1
6401,User6401,45.0,Female,Mobile,Side,Social Media,Morning,1
1418,User1418,58.0,Female,Desktop,Side,News,Night,0
367,User367,40.197363393198316,Female,Desktop,Bottom,Education,Morning,0
4742,User4742,31.0,Male,Desktop,Bottom,Entertainment,Night,1
5596,User5596,43.0,Female,Tablet,Bottom,Social Media,Afternoon,1
1969,User1969,46.0,Non-Binary,Mobile,Bottom,Entertainment,Night,1
4113,User4113,40.197363393198316,Female,Tablet,Side,News,Night,0
3552,User3552,37.0,Male,Desktop,Bottom,Social Media,Afternoon,0
9351,User9351,40.197363393198316,Female,Mobile,Bottom,Entertainment,Night,0
783,User783,56.0,Female,Desktop,Bottom,Entertainment,Night,0
4086,User4086,40.197363393198316,Female,Desktop,Bottom,Entertainment,Morning,1
3375,User3375,52.0,Non-Binary,Mobile,Bottom,Entertainment,Morning,1
1755,User1755,40.197363393198316,Non-Binary,Tablet,Bottom,News,Evening,1
9266,User9266,38.0,Female,Mobile,Bottom,Education,Afternoon,1
5878,User5878,40.197363393198316,Female,Desktop,Bottom,Education,Morning,1
3573,User3573,42.0,Female,Desktop,Bottom,Entertainment,Morning,0
7086,User7086,30.0,Non-Binary,Desktop,Bottom,Entertainment,Morning,1
4400,User4400,40.197363393198316,Female,Mobile,Top,Social Media,Night,0
3014,User3014,40.197363393198316,Female,Desktop,Top,Entertainment,Afternoon,1
1369,User1369,40.197363393198316,Female,Desktop,Bottom,Social Media,Morning,1
58,User58,40.197363393198316,Female,Desktop,Top,Shopping,Morning,1
1366,User1366,40.197363393198316,Non-Binary,Tablet,Bottom,Entertainment,Afternoon,0
1762,User1762,41.0,Male,Desktop,Side,Entertainment,Afternoon,1
5909,User5909,45.0,Female,Tablet,Top,Entertainment,Afternoon,1
6679,User6679,26.0,Male,Tablet,Bottom,Entertainment,Night,1
5329,User5329,54.0,Female,Desktop,Bottom,Education,Evening,1
1278,User1278,40.197363393198316,Female,Tablet,Bottom,Education,Evening,0
3429,User3429,59.0,Female,Tablet,Side,Social Media,Morning,1
1529,User1529,20.0,Female,Mobile,Top,Entertainment,Afternoon,1
6950,User6950,64.0,Female,Tablet,Bottom,Shopping,Morning,0
2295,User2295,53.0,Female,Tablet,Bottom,Entertainment,Afternoon,0
2124,User2124,40.197363393198316,Female,Desktop,Top,Entertainment,Evening,1
8081,User8081,38.0,Female,Tablet,Bottom,Entertainment,Night,1
5439,User5439,38.0,Female,Tablet,Side,Social Media,Afternoon,1
9503,User9503,40.197363393198316,Female,Desktop,Side,Entertainment,Evening,0
5569,User5569,40.197363393198316,Female,Mobile,Bottom,Entertainment,Afternoon,1
4429,User4429,34.0,Female,Mobile,Top,Entertainment,Morning,1
4890,User4890,43.0,Male,Tablet,Bottom,Education,Afternoon,1
3430,User3430,40.197363393198316,Male,Desktop,Side,Social Media,Morning,1
4086,User4086,40.197363393198316,Female,Desktop,Top,Entertainment,Morning,1
8753,User8753,40.197363393198316,Non-Binary,Tablet,Top,Entertainment,Morning,1
1722,User1722,36.0,Female,Mobile,Bottom,Education,Morning,0
4086,User4086,40.197363393198316,Female,Desktop,Top,Entertainment,Morning,1
6880,User6880,40.197363393198316,Female,Mobile,Side,Entertainment,Night,1
6888,User6888,26.0,Female,Mobile,Bottom,Entertainment,Evening,0
9412,User9412,34.0,Female,Desktop,Bottom,Social Media,Morning,1
2428,User2428,33.0,Female,Tablet,Side,Entertainment,Morning,1
5425,User5425,40.197363393198316,Non-Binary,Mobile,Bottom,Entertainment,Afternoon,1
2878,User2878,40.197363393198316,Female,Mobile,Bottom,Entertainment,Morning,0
7836,User7836,32.0,Male,Tablet,Top,Entertainment,Evening,0
928,User928,40.197363393198316,Male,Desktop,Bottom,Social Media,Night,1
6365,User6365,40.197363393198316,Female,Desktop,Bottom,Entertainment,Evening,1
9344,User9344,50.0,Female,Mobile,Bottom,Shopping,Night,0
1975,User1975,30.0,Female,Desktop,Top,Social Media,Morning,1
893,User893,33.0,Female,Mobile,Bottom,News,Night,0
913,User913,64.0,Female,Mobile,Bottom,Social Media,Night,0
6237,User6237,32.0,Non-Binary,Desktop,Top,News,Morning,1
6048,User6048,40.197363393198316,Male,Tablet,Top,Social Media,Morning,0
5921,User5921,40.197363393198316,Female,Desktop,Side,Entertainment,Morning,1
6669,User6669,38.0,Female,Mobile,Side,Entertainment,Night,1
6924,User6924,40.197363393198316,Non-Binary,Desktop,Top,Social Media,Morning,0
2311,User2311,40.197363393198316,Female,Desktop,Bottom,Entertainment,Afternoon,1
1377,User1377,40.197363393198316,Male,Tablet,Bottom,Entertainment,Afternoon,0
8171,User8171,40.197363393198316,Non-Binary,Mobile,Side,Education,Afternoon,0
6764,User6764,40.197363393198316,Female,Mobile,Side,Education,Night,0
8205,User8205,46.0,Female,Desktop,Bottom,News,Afternoon,0
1141,User1141,40.197363393198316,Male,Desktop,Bottom,Entertainment,Afternoon,1
3345,User3345,39.0,Male,Desktop,Side,Entertainment,Night,1
4890,User4890,43.0,Male,Tablet,Bottom,Education,Afternoon,1
659,User659,46.0,Male,Desktop,Bottom,Entertainment,Morning,0
1305,User1305,40.197363393198316,Female,Tablet,Top,News,Night,1
9408,User9408,40.197363393198316,Female,Desktop,Bottom,News,Night,0
5055,User5055,45.0,Male,Desktop,Top,Entertainment,Morning,1
3138,User3138,50.0,Male,Desktop,Side,Education,Evening,0
9089,User9089,40.197363393198316,Female,Tablet,Bottom,Entertainment,Morning,0
5302,User5302,40.197363393198316,Female,Desktop,Bottom,Entertainment,Morning,0
332,User332,40.197363393198316,Non-Binary,Desktop,Bottom,Entertainment,Morning,0
119,User119,59.0,Female,Tablet,Top,Entertainment,Morning,1
7498,User7498,40.197363393198316,Female,Mobile,Side,Shopping,Afternoon,1
7941,User7941,40.197363393198316,Female,Desktop,Bottom,Entertainment,Afternoon,1
7652,User7652,40.197363393198316,Female,Mobile,Bottom,Education,Morning,1
7924,User7924,40.197363393198316,Female,Desktop,Bottom,Shopping,Morning,1
6669,User6669,38.0,Female,Mobile,Side,News,Night,1
1216,User1216,55.0,Female,Mobile,Bottom,Entertainment,Afternoon,0
4232,User4232,40.197363393198316,Female,Desktop,Side,Entertainment,Evening,0
6337,User6337,40.197363393198316,Female,Mobile,Bottom,Social Media,Night,1
9420,User9420,40.197363393198316,Non-Binary,Tablet,Bottom,Education,Afternoon,1
9422,User9422,21.0,Female,Mobile,Side,Entertainment,Night,1
8459,User8459,40.197363393198316,Female,Tablet,Bottom,Entertainment,Morning,1
3990,User3990,28.0,Female,Tablet,Bottom,Social Media,Morning,1
1020,User1020,40.197363393198316,Female,Desktop,Side,Education,Morning,1
9888,User9888,49.0,Male,Mobile,Top,News,Morning,1
5498,User5498,40.197363393198316,Female,Tablet,Side,Education,Morning,1
2595,User2595,40.197363393198316,Female,Desktop,Bottom,Entertainment,Morning,1
5110,User5110,44.0,Female,Tablet,Bottom,Shopping,Morning,1
1143,User1143,40.197363393198316,Female,Mobile,Top,Entertainment,Night,0
171,User171,40.197363393198316,Male,Desktop,Side,Social Media,Morning,0
3659,User3659,40.197363393198316,Female,Tablet,Side,News,Afternoon,0
3562,User3562,40.197363393198316,Female,Desktop,Bottom,Entertainment,Night,0
6193,User6193,29.0,Female,Desktop,Bottom,Shopping,Afternoon,1
7086,User7086,30.0,Non-Binary,Mobile,Top,Entertainment,Morning,1
8647,User8647,40.197363393198316,Female,Desktop,Top,Shopping,Morning,1
7970,User7970,40.197363393198316,Female,Desktop,Bottom,Social Media,Morning,0
9806,User9806,58.0,Male,Tablet,Bottom,Entertainment,Evening,1
6075,User6075,32.0,Non-Binary,Desktop,Side,Social Media,Night,1
6861,User6861,40.197363393198316,Non-Binary,Tablet,Side,Entertainment,Morning,1
6771,User6771,40.197363393198316,Female,Desktop,Bottom,Shopping,Morning,1
1910,User1910,63.0,Male,Desktop,Side,Entertainment,Night,1
1370,User1370,52.0,Female,Desktop,Bottom,Entertainment,Night,1
1526,User1526,50.0,Female,Mobile,Top,Entertainment,Afternoon,0
7647,User7647,40.197363393198316,Male,Desktop,Top,Entertainment,Afternoon,1
226,User226,46.0,Female,Desktop,Top,Shopping,Morning,1
2431,User2431,54.0,Male,Desktop,Top,Entertainment,Night,1
7652,User7652,40.197363393198316,Male,Desktop,Bottom,Education,Morning,1
2337,User2337,40.0,Male,Desktop,Top,Entertainment,Morning,1
8753,User8753,40.197363393198316,Non-Binary,Desktop,Top,Entertainment,Morning,1
8373,User8373,29.0,Male,Desktop,Side,Shopping,Afternoon,1
2156,User2156,46.0,Female,Tablet,Side,Entertainment,Afternoon,1
7475,User7475,53.0,Female,Tablet,Bottom,Entertainment,Afternoon,1
3345,User3345,39.0,Male,Desktop,Side,Social Media,Night,1
9400,User9400,40.197363393198316,Female,Mobile,Side,Education,Night,1
6251,User6251,44.0,Non-Binary,Mobile,Side,Shopping,Morning,1
3546,User3546,40.197363393198316,Non-Binary,Mobile,Side,Entertainment,Night,0
1910,User1910,63.0,Male,Desktop,Side,Social Media,Morning,1
775,User775,40.197363393198316,Female,Mobile,Bottom,Shopping,Evening,1
7511,User7511,40.197363393198316,Female,Desktop,Side,Shopping,Night,1
3801,User3801,26.0,Non-Binary,Desktop,Side,Entertainment,Morning,1
2485,User2485,57.0,Non-Binary,Mobile,Bottom,News,Night,1
6861,User6861,40.197363393198316,Non-Binary,Tablet,Side,Entertainment,Afternoon,1
2973,User2973,27.0,Non-Binary,Tablet,Bottom,Entertainment,Night,1
5941,User5941,40.197363393198316,Non-Binary,Desktop,Side,Education,Evening,0
5122,User5122,64.0,Female,Mobile,Bottom,Social Media,Morning,0
1704,User1704,61.0,Female,Tablet,Bottom,Shopping,Evening,1
1136,User1136,58.0,Female,Mobile,Side,Entertainment,Morning,1
4141,User4141,61.0,Female,Tablet,Top,Social Media,Night,0
9227,User9227,40.197363393198316,Non-Binary,Mobile,Side,Entertainment,Morning,1
5623,User5623,53.0,Female,Desktop,Side,Entertainment,Morning,1
5727,User5727,18.0,Female,Desktop,Side,Shopping,Morning,0
7702,User7702,40.197363393198316,Female,Desktop,Side,News,Night,0
4389,User4389,40.197363393198316,Male,Desktop,Side,Education,Morning,0
3574,User3574,40.197363393198316,Female,Tablet,Bottom,Entertainment,Evening,1
7620,User7620,62.0,Female,Mobile,Side,Education,Morning,0
1367,User1367,29.0,Male,Mobile,Bottom,Entertainment,Morning,0
1585,User1585,24.0,Non-Binary,Mobile,Bottom,Entertainment,Night,0
7438,User7438,40.197363393198316,Non-Binary,Mobile,Side,Entertainment,Morning,1
9075,User9075,36.0,Female,Mobile,Bottom,Entertainment,Morning,1
7674,User7674,40.197363393198316,Female,Tablet,Bottom,Entertainment,Morning,1
5066,User5066,40.197363393198316,Non-Binary,Mobile,Side,Entertainment,Morning,1
3204,User3204,38.0,Female,Desktop,Bottom,News,Night,0
2289,User2289,40.197363393198316,Female,Desktop,Bottom,Shopping,Morning,1
3453,User3453,62.0,Female,Desktop,Top,Entertainment,Evening,0
2032,User2032,36.0,Female,Desktop,Bottom,Education,Morning,1
2125,User2125,40.197363393198316,Female,Desktop,Top,Entertainment,Evening,1
9967,User9967,40.197363393198316,Female,Mobile,Side,Education,Evening,1
9059,User9059,47.0,Female,Mobile,Bottom,Shopping,Morning,0
6311,User6311,28.0,Female,Mobile,Top,Education,Evening,0
5531,User5531,34.0,Male,Desktop,Bottom,News,Night,1
6167,User6167,20.0,Male,Mobile,Side,Shopping,Night,1
9220,User9220,21.0,Female,Mobile,Side,Social Media,Night,1
355,User355,33.0,Non-Binary,Desktop,Bottom,Social Media,Night,0
5436,User5436,40.0,Female,Desktop,Bottom,Entertainment,Afternoon,1
8127,User8127,40.197363393198316,Male,Tablet,Bottom,Entertainment,Morning,1
2723,User2723,40.197363393198316,Female,Tablet,Bottom,Entertainment,Evening,0
6227,User6227,40.197363393198316,Non-Binary,Desktop,Bottom,Education,Morning,0
9266,User9266,38.0,Female,Mobile,Bottom,Education,Morning,1
5647,User5647,46.0,Female,Tablet,Side,Entertainment,Morning,1
9842,User9842,43.0,Non-Binary,Mobile,Top,Shopping,Morning,1
5100,User5100,42.0,Female,Mobile,Side,Shopping,Morning,1
5005,User5005,49.0,Male,Desktop,Top,Entertainment,Morning,1
9149,User9149,24.0,Female,Mobile,Side,Entertainment,Night,1
4483,User4483,40.197363393198316,Non-Binary,Desktop,Top,News,Evening,1
9266,User9266,38.0,Female,Mobile,Bottom,Education,Afternoon,1
2640,User2640,40.197363393198316,Female,Tablet,Side,Entertainment,Evening,0
907,User907,47.0,Male,Desktop,Side,News,Night,0
8684,User8684,40.197363393198316,Female,Tablet,Top,Shopping,Afternoon,1
1225,User1225,40.197363393198316,Female,Tablet,Side,Entertainment,Evening,1
5193,User5193,40.197363393198316,Female,Desktop,Side,Education,Morning,1
9197,User9197,63.0,Non-Binary,Desktop,Side,Entertainment,Night,0
8789,User8789,44.0,Female,Desktop,Top,Entertainment,Evening,1
7,User7,40.197363393198316,Female,Desktop,Bottom,Entertainment,Evening,1
1399,User1399,40.197363393198316,Female,Mobile,Bottom,Education,Night,1
4286,User4286,40.197363393198316,Female,Desktop,Top,Shopping,Morning,0
6989,User6989,28.0,Male,Mobile,Bottom,Entertainment,Afternoon,1
9377,User9377,45.0,Male,Tablet,Bottom,Entertainment,Morning,0
3896,User3896,40.197363393198316,Female,Mobile,Top,Education,Morning,0
2188,User2188,40.197363393198316,Male,Desktop,Bottom,Entertainment,Afternoon,0
9842,User9842,43.0,Non-Binary,Mobile,Top,Shopping,Morning,1
6274,User6274,40.197363393198316,Female,Desktop,Top,Shopping,Afternoon,0
760,User760,40.197363393198316,Non-Binary,Tablet,Bottom,Entertainment,Afternoon,0
3258,User3258,40.197363393198316,Female,Desktop,Top,Entertainment,Morning,0
9888,User9888,49.0,Male,Desktop,Top,News,Morning,1
2337,User2337,40.0,Male,Desktop,Top,Entertainment,Evening,1
1273,User1273,27.0,Non-Binary,Desktop,Bottom,Entertainment,Morning,1
5479,User5479,40.197363393198316,Female,Desktop,Side,Entertainment,Afternoon,0
5008,User5008,30.0,Female,Desktop,Side,Social Media,Evening,0
7688,User7688,57.0,Male,Mobile,Bottom,News,Evening,1
9850,User9850,45.0,Female,Desktop,Top,Shopping,Afternoon,0
3902,User3902,40.197363393198316,Male,Mobile,Side,Entertainment,Morning,0
9934,User9934,29.0,Female,Desktop,Top,Entertainment,Evening,0
9608,User9608,56.0,Female,Mobile,Bottom,Entertainment,Night,0
4011,User4011,20.0,Male,Desktop,Top,Shopping,Morning,0
4756,User4756,59.0,Female,Desktop,Bottom,Education,Evening,1
1760,User1760,40.197363393198316,Female,Desktop,Side,Entertainment,Morning,0
1190,User1190,40.197363393198316,Non-Binary,Desktop,Bottom,Entertainment,Morning,1
7518,User7518,40.197363393198316,Non-Binary,Desktop,Bottom,News,Morning,1
1543,User1543,49.0,Female,Tablet,Top,Entertainment,Morning,0
1356,User1356,37.0,Female,Tablet,Bottom,Entertainment,Evening,0
315,User315,40.197363393198316,Non-Binary,Desktop,Bottom,Social Media,Evening,1
5276,User5276,42.0,Female,Tablet,Bottom,Shopping,Afternoon,1
6129,User6129,36.0,Male,Tablet,Bottom,Shopping,Evening,1
7138,User7138,26.0,Male,Tablet,Bottom,Entertainment,Night,1
9234,User9234,20.0,Male,Desktop,Bottom,Entertainment,Morning,1
8044,User8044,34.0,Male,Tablet,Bottom,Entertainment,Morning,0
2129,User2129,40.197363393198316,Female,Desktop,Bottom,Social Media,Evening,1
4057,User4057,40.197363393198316,Female,Desktop,Side,Education,Evening,1
9410,User9410,40.197363393198316,Non-Binary,Desktop,Bottom,Entertainment,Morning,0
4043,User4043,40.197363393198316,Female,Desktop,Top,Entertainment,Evening,0
5418,User5418,40.197363393198316,Male,Mobile,Bottom,Entertainment,Evening,1
6854,User6854,32.0,Male,Mobile,Bottom,Entertainment,Night,1
1368,User1368,40.197363393198316,Female,Desktop,Top,Entertainment,Afternoon,0
5566,User5566,40.197363393198316,Non-Binary,Mobile,Bottom,Social Media,Morning,1
9572,User9572,38.0,Female,Mobile,Bottom,Social Media,Morning,1
9736,User9736,46.0,Female,Desktop,Bottom,Education,Evening,1
4029,User4029,21.0,Female,Desktop,Side,Entertainment,Afternoon,1
7670,User7670,40.197363393198316,Female,Tablet,Bottom,Education,Morning,1
3180,User3180,40.197363393198316,Female,Desktop,Bottom,Entertainment,Morning,0
110,User110,22.0,Female,Desktop,Bottom,News,Afternoon,0
8338,User8338,40.197363393198316,Female,Mobile,Bottom,Entertainment,Morning,0
3044,User3044,34.0,Male,Desktop,Top,Entertainment,Night,1
6401,User6401,45.0,Female,Mobile,Side,Entertainment,Morning,1
3483,User3483,20.0,Female,Mobile,Bottom,Entertainment,Morning,1
3352,User3352,40.197363393198316,Female,Desktop,Side,Entertainment,Night,1
6634,User6634,40.197363393198316,Female,Desktop,Bottom,Entertainment,Morning,0
375,User375,40.197363393198316,Non-Binary,Desktop,Top,Social Media,Morning,1
4962,User4962,40.197363393198316,Female,Mobile,Bottom,Social Media,Night,0
2044,User2044,31.0,Female,Mobile,Top,News,Evening,1
5732,User5732,40.197363393198316,Non-Binary,Tablet,Bottom,Entertainment,Evening,1
2425,User2425,42.0,Male,Tablet,Top,Entertainment,Morning,0
3786,User3786,40.197363393198316,Female,Desktop,Bottom,Entertainment,Morning,0
9905,User9905,40.197363393198316,Non-Binary,Tablet,Bottom,Entertainment,Night,1
9125,User9125,40.197363393198316,Male,Mobile,Side,Entertainment,Night,0
1529,User1529,20.0,Female,Mobile,Top,Entertainment,Morning,1
4756,User4756,59.0,Non-Binary,Mobile,Bottom,Education,Morning,1
1324,User1324,40.197363393198316,Male,Tablet,Bottom,Social Media,Evening,0
188,User188,56.0,Female,Tablet,Bottom,News,Morning,1
6602,User6602,40.197363393198316,Female,Desktop,Side,Entertainment,Morning,1
2946,User2946,40.197363393198316,Female,Desktop,Bottom,Entertainment,Afternoon,1
